Instance,Income
116374,108990.54639086797
116375,111701.84994716028
116376,107895.02881573405
116377,107269.77014946713
116378,106716.30287916472
116379,110923.94897509558
116380,109252.76020834182
116381,109849.6431311584
116382,109442.98639027137
116383,109411.50092837217
116384,109806.26907299535
116385,114794.94493937216
116386,110349.08556743237
116387,108100.36803941953
116388,108315.36439080353
116389,110494.96265317054
116390,111045.87416895857
116391,110129.1874204592
116392,112674.96582209371
116393,109138.59007320521
116394,107212.88054164464
116395,108633.55682717051
116396,108959.86921473764
116397,112315.92720290917
116398,109159.3649624532
116399,109234.14904880678
116400,108831.57454813755
116401,111509.09515279593
116402,109083.63531992011
116403,110381.9979596897
116404,109409.29181816033
116405,109515.36803883649
116406,109494.54327673677
116407,108734.46303681267
116408,109771.58195970222
116409,110955.12011647408
116410,110113.37120813885
116411,108045.26636044425
116412,106512.14693460407
116413,107333.28941040716
116414,109648.13523505759
116415,109829.96829316253
116416,110484.59489545977
116417,109460.17851579568
116418,106262.08542014877
116419,114475.69778963234
116420,109283.9748133673
116421,108412.60639798205
116422,108545.56468750181
116423,106336.5039509793
116424,107002.95982240266
116425,108619.5026949204
116426,111345.37943660974
116427,110924.21604098589
116428,105353.90006311348
116429,111496.75956316749
116430,112450.11551876334
116431,109086.87402900949
116432,109383.67989999859
116433,109030.15762744998
116434,109055.85018897383
116435,112077.53710200955
116436,108393.23547685324
116437,109350.43398629039
116438,114251.93182221815
116439,107720.00737787754
116440,109948.98908900513
116441,110976.21535466536
116442,107441.29436096156
116443,110755.22781366116
116444,109685.08315503984
116445,107984.00897717156
116446,107888.03730955461
116447,113845.07860192162
116448,108163.52052458122
116449,105643.50798067974
116450,111442.96691614276
116451,111786.4202267873
116452,109079.15216988145
116453,113154.40908865072
116454,106341.77407802446
116455,109209.79329064031
116456,107706.81213134277
116457,108434.70285939329
116458,103609.49848815642
116459,110670.36021314209
116460,106661.73489588485
116461,108290.94314349967
116462,107129.5509390067
116463,108219.40156713038
116464,110418.76058770952
116465,109147.39564395728
116466,108544.23894676083
116467,108131.88926661771
116468,110989.37558259728
116469,108634.77384547089
116470,110151.7928309965
116471,107181.66206830915
116472,113394.59993609265
116473,106874.14954566606
116474,108344.19659048464
116475,111055.7825600075
116476,107568.53889096531
116477,106638.55737703043
116478,110715.52579989945
116479,107142.17903342287
116480,110049.76394440891
116481,110140.28656852117
116482,113629.02015579643
116483,109948.30068599325
116484,107930.72358922564
116485,107908.9019147362
116486,109694.38701973
116487,114015.4460094464
116488,105951.06490410873
116489,107283.23665524158
116490,105758.06469957996
116491,106868.61443172573
116492,106935.66414025528
116493,109866.91070335745
116494,110149.1073690571
116495,108106.5457892154
116496,107718.83793365397
116497,106612.76426493467
116498,107412.72460117427
116499,107682.18656434346
116500,106650.17741382116
116501,111172.2510084614
116502,108479.56759350479
116503,109463.67466187815
116504,110109.0724429602
116505,109249.72010851989
116506,109141.83921859117
116507,112150.4491337373
116508,113932.48459377862
116509,107715.86253610536
116510,109372.12458563587
116511,107678.45036654684
116512,105846.62503216745
116513,107749.77832480049
116514,107511.9351318421
116515,111189.5969946745
116516,111333.6423428666
116517,109403.63512069371
116518,108766.22714342535
116519,109286.575335534
116520,108090.14300532386
116521,105666.20452200496
116522,106795.78917960118
116523,105543.48032612578
116524,108411.61889366599
116525,107327.01750038992
116526,109928.00495642863
116527,108578.15458435411
116528,109925.26159099813
116529,108278.45109556618
116530,109856.3260077727
116531,111636.91379908269
116532,107178.62154147794
116533,109265.67167450863
116534,109285.18852161567
116535,109556.34180073784
116536,108863.38945975661
116537,112069.98018926373
116538,110748.79894306159
116539,113787.99778630896
116540,109271.52861716467
116541,109896.49087197747
116542,110223.69947672659
116543,114428.48700211741
116544,107075.46070846438
116545,107458.04403037994
116546,106353.97023848307
116547,106877.13796535341
116548,107671.06354679202
116549,110024.60889477824
116550,111767.57972220855
116551,110830.33811715839
116552,113296.47124627212
116553,107172.90621361026
116554,106264.04080916714
116555,108084.2262462017
116556,107241.94648639316
116557,111339.61412345522
116558,110348.38188204743
116559,111217.05850028465
116560,109488.04467542071
116561,108286.9022992001
116562,107017.14751413758
116563,107665.14680789103
116564,111049.83584198824
116565,110336.95158417951
116566,107767.37812762868
116567,107806.62976372504
116568,110931.00218403025
116569,110675.85853516558
116570,107457.96340533008
116571,108882.04823010237
116572,103784.62451063347
116573,108137.65878512722
116574,105778.25354813313
116575,111694.35414416387
116576,109936.31209825355
116577,111245.7558321225
116578,109763.59189749009
116579,110358.62356763484
116580,108279.38513326581
116581,108227.65662953487
116582,107778.66861614128
116583,107631.36177814854
116584,108167.90368950582
116585,107662.62055074683
116586,108779.04893225807
116587,109243.34505366042
116588,109873.84124249447
116589,107983.63423472608
116590,105878.46300847875
116591,111494.82113274588
116592,108861.44300821426
116593,104500.25237431674
116594,111380.8323665472
116595,110353.75436766725
116596,111366.60271646071
116597,107073.35191230272
116598,108572.54534543972
116599,108719.35567045971
116600,108669.51316294845
116601,109961.07697567929
116602,110610.570543218
116603,113150.3476712408
116604,110879.44820313688
116605,109082.85547811096
116606,109540.7476134515
116607,108122.93231696697
116608,106487.8904608296
116609,105669.34279164515
116610,109876.45151674014
116611,110647.87113158818
116612,107688.67719496755
116613,110711.1197618499
116614,110124.71399422872
116615,107118.54895793213
116616,109781.01717535482
116617,109137.65004329765
116618,108978.06143551526
116619,109614.08304860347
116620,112009.09459537236
116621,110118.7430578414
116622,107933.62848995934
116623,108165.17811581361
116624,108640.68890437679
116625,108410.24595321895
116626,109386.09624791276
116627,111001.00889822157
116628,108386.96040017097
116629,109369.58671380545
116630,105110.23522679767
116631,112759.32438513669
116632,109099.4626848415
116633,108657.34745954344
116634,110732.97504149383
116635,106518.18221206358
116636,109668.71766716681
116637,108998.10702221192
116638,107937.7560163714
116639,109972.58703102623
116640,108297.51668343603
116641,114016.61276584101
116642,106563.38433160362
116643,108069.89496147833
116644,106939.10568392414
116645,108142.70502168636
116646,106099.50931240321
116647,111650.90106109588
116648,110137.762408142
116649,108861.42541683652
116650,109376.03461525022
116651,111418.41356417452
116652,113357.13644313306
116653,108954.06366064877
116654,110952.7446399508
116655,109393.81525693098
116656,109121.97248584172
116657,112763.39150072518
116658,109474.32797035982
116659,113107.08021896312
116660,108793.99641748238
116661,107093.08475642066
116662,108120.12599489829
116663,110106.04781758031
116664,107396.48023812898
116665,111652.66948943853
116666,109526.25503366452
116667,108258.22786508867
116668,111520.69252987573
116669,108864.02117020515
116670,108940.31874285373
116671,107715.74326588857
116672,107499.8134621096
116673,107934.64632789802
116674,109550.7604341089
116675,112641.59999073623
116676,107854.88384686474
116677,110652.79357385004
116678,111990.89603804986
116679,110688.00387911242
116680,110989.29212056345
116681,112981.08078592215
116682,114221.66546372874
116683,110594.74396090177
116684,109383.24373651299
116685,108270.79573000915
116686,107733.41595564366
116687,108113.61734452579
116688,107973.66008567202
116689,107376.50400027799
116690,109513.95832036479
116691,108466.91061524049
116692,109927.75738882564
116693,110636.05845739853
116694,106922.9061554562
116695,106464.36366642284
116696,106281.72252430799
116697,108747.3109984863
116698,110394.55545355153
116699,109725.09294157897
116700,111002.23638881353
116701,108224.83967231133
116702,110093.61407892854
116703,107986.34961647622
116704,108617.78005388528
116705,110239.2872718233
116706,110227.48864150466
116707,109052.30855577232
116708,109565.19961832877
116709,110573.58017253247
116710,112497.09665963726
116711,109074.48560293217
116712,109191.37958199129
116713,107429.232008922
116714,108356.30552475364
116715,107828.01849784428
116716,107473.35732845051
116717,107510.97619292841
116718,113106.23450709984
116719,110897.02148891395
116720,106907.02964123574
116721,108907.96974364654
116722,110664.40016645906
116723,109145.79105319959
116724,108372.44679658258
116725,108541.0002756551
116726,109592.64078368418
116727,110294.7996086062
116728,106991.61889813785
116729,105704.89223745759
116730,108633.11335415699
116731,110161.58283005076
116732,109180.00344542769
116733,108702.57210972268
116734,108589.836630904
116735,109034.19513517254
116736,108403.99932746339
116737,107073.50096359706
116738,110365.05834649649
116739,107741.9040878035
116740,108082.49265038836
116741,106559.18612393565
116742,109586.25324366547
116743,109573.72938397719
116744,110161.9917959444
116745,114830.42177162223
116746,110789.30896651658
116747,107670.8635296766
116748,110962.53168301689
116749,104489.13228452994
116750,111205.58072611594
116751,107533.63924657903
116752,108116.78830434184
116753,110369.12258424304
116754,110829.70900121081
116755,108986.32337142693
116756,110259.97545231413
116757,105835.26769878197
116758,107384.97438425446
116759,105836.65392241729
116760,105946.74771857922
116761,113078.74372987926
116762,109991.61443828669
116763,110490.98433714168
116764,110285.71563767135
116765,109602.47063692869
116766,106817.52401756268
116767,108242.75527740369
116768,109129.31163489481
116769,110145.40946838303
116770,110873.94839273187
116771,109188.17736141247
116772,109379.47988331722
116773,110476.04302676473
116774,108025.74834414394
116775,107840.03431831478
116776,106011.88549656054
116777,110247.37623249862
116778,109291.64081382097
116779,112928.39393672664
116780,111619.82484004935
116781,111609.01585999556
116782,109757.56349693809
116783,110006.70329573087
116784,108762.44447244448
116785,105338.68519013975
116786,112315.99122224562
116787,109427.20307081289
116788,109459.63347074846
116789,109446.78247365306
116790,110291.96807759444
116791,109537.82621417896
116792,110274.30763391653
116793,109007.5696090894
116794,108481.21530923308
116795,110240.65811782595
116796,109022.16298433955
116797,110008.1889059413
116798,113713.29420430146
116799,108654.08673656004
116800,102382.09655468134
116801,109534.58356034855
116802,105172.53860103895
116803,111521.85744084345
116804,113629.36157212648
116805,107988.59169089116
116806,105749.04788999364
116807,109478.79696807408
116808,108229.06955647329
116809,110233.56915124043
116810,114328.90974422186
116811,109814.37128801318
116812,107721.81668696323
116813,106138.78792054017
116814,108671.5547850694
116815,109044.1885336366
116816,107804.60883634901
116817,109326.53168613743
116818,110269.04082112489
116819,105193.13332381789
116820,109690.8203307376
116821,106784.94857104484
116822,107102.89370618787
116823,111890.9055820725
116824,107820.10092911567
116825,110261.40503167224
116826,108247.87601649787
116827,108398.6796323127
116828,109850.0446097937
116829,109327.30582356904
116830,111658.36432922134
116831,106828.03123923385
116832,110495.2857884499
116833,110767.69354865229
116834,110054.90821136133
116835,107926.67653319603
116836,108793.05133565032
116837,112913.02659731184
116838,106893.96789139559
116839,110540.76835806828
116840,110972.38370652552
116841,111089.94550005448
116842,102621.93573513525
116843,112425.38898626415
116844,106449.38355409214
116845,107986.45023402871
116846,107933.37616857517
116847,104590.1218166315
116848,109299.60414795825
116849,109819.01270668127
116850,106472.57931900863
116851,113424.50953145302
116852,110801.83410885901
116853,105620.33961346743
116854,111197.42688854795
116855,110046.64100364887
116856,110477.62479480062
116857,109588.2088504449
116858,106525.95366442305
116859,107584.66367501221
116860,115147.00103406791
116861,106811.67423708478
116862,108360.14076354608
116863,112506.77478981978
116864,110464.4470462157
116865,110978.06515900511
116866,112553.20406372508
116867,108087.90146626387
116868,111051.43235045602
116869,108452.90319798354
116870,109519.53795480626
116871,108139.42886338299
116872,111422.80621122164
116873,109319.84844180592
116874,107798.18018505318
116875,109724.58986947779
116876,108834.35017278267
116877,105429.51820533557
116878,103849.13114025135
116879,112890.19629336568
116880,108087.59278012867
116881,108583.09064143899
116882,109988.9035160726
116883,107586.17621458197
116884,105465.71186948183
116885,106592.86629151864
116886,109206.68420371172
116887,109216.8764515873
116888,108762.58744899204
116889,108237.05295322687
116890,109103.33114333279
116891,110501.20933271095
116892,110848.96839159235
116893,106589.70674648564
116894,105141.54029228902
116895,109261.90291480394
116896,112464.55217841224
116897,111346.83136759113
116898,108653.79344826218
116899,111170.11392948593
116900,106996.62289163502
116901,108629.78099350189
116902,107813.19947886225
116903,110618.05010137593
116904,110411.64865512989
116905,106237.73266296828
116906,109029.8848926429
116907,109418.66376446045
116908,105947.59079974634
116909,110517.87634503012
116910,105659.88300382081
116911,107885.96267466448
116912,110952.0396479159
116913,108895.76362865124
116914,109453.92056140015
116915,105958.01113805227
116916,109182.82284819102
116917,107335.41660774394
116918,107800.36927902329
116919,106957.53713682404
116920,105133.89452085874
116921,108476.65856335295
116922,105795.90839179128
116923,107815.34983654728
116924,109075.65112260892
116925,106864.06280449519
116926,109298.51347258405
116927,108519.86941302055
116928,107718.13467176718
116929,110693.30884545579
116930,107368.16252325481
116931,107802.1503769962
116932,108200.43748517899
116933,108499.91935377964
116934,110295.33766606174
116935,107676.23816314017
116936,110519.03892927236
116937,107017.44916611389
116938,109510.93075640031
116939,110373.96140258235
116940,110558.92929197612
116941,111234.39099864269
116942,108570.18641911892
116943,108400.36302805037
116944,108966.21669147818
116945,108062.86788317558
116946,106878.60317695155
116947,110663.12312636056
116948,109240.99958729596
116949,111060.81591462149
116950,109374.37190786278
116951,108575.79570103364
116952,110739.73418142693
116953,107460.91982720623
116954,108320.51912194892
116955,107967.08121418895
116956,108220.76873379663
116957,107282.30073408899
116958,109172.40772481149
116959,111967.61846606122
116960,111741.4057298459
116961,108494.81875442946
116962,110246.21143626244
116963,110588.36290130476
116964,109199.67465381947
116965,106136.25686273092
116966,107801.82972396424
116967,112031.40210196463
116968,104438.1599585624
116969,107405.29696414783
116970,109840.78649753873
116971,106392.36964903699
116972,109856.70268246697
116973,105525.63907851966
116974,108477.70992261538
116975,110336.6692907782
116976,109656.09275699966
116977,109735.86862229329
116978,106468.98425065336
116979,107702.09057592013
116980,109464.59035052615
116981,111189.18109105073
116982,107570.15200391476
116983,109398.90622599795
116984,110280.30607682344
116985,109718.53799773511
116986,108096.75171432717
116987,104698.25788710444
116988,107825.60462915967
116989,108292.60675668245
116990,112069.22310332413
116991,110701.75735626707
116992,107874.01065519775
116993,109355.64224736395
116994,107389.67269828229
116995,109337.7581350373
116996,110746.40514908891
116997,110929.07151534164
116998,109303.16796868606
116999,107867.30637622028
117000,112105.06076330115
117001,109994.57399622444
117002,107707.72963985786
117003,111716.61878479092
117004,107022.40895371948
117005,108600.39855886152
117006,109937.48650163334
117007,110956.66512117241
117008,108980.46388925557
117009,110371.3924521562
117010,109724.76660531893
117011,106203.62700720527
117012,105513.1740320338
117013,114055.34986631869
117014,107455.65542013466
117015,110394.84546596423
117016,111425.83279571292
117017,107231.30274035822
117018,107680.75862386136
117019,109389.01266004893
117020,108436.79643153495
117021,109631.96926895346
117022,109702.24675868254
117023,110875.44877253691
117024,111206.1576395792
117025,104597.61789757936
117026,110773.83377103583
117027,108118.59603894135
117028,112172.64507919995
117029,109766.08205300564
117030,111173.46128469933
117031,106857.57125690597
117032,108743.0568908957
117033,110246.56521767093
117034,111586.30993294864
117035,109419.49553470538
117036,107434.0163656038
117037,107786.26226720499
117038,109481.37734262171
117039,108638.40702989526
117040,106497.98667289282
117041,109698.29851092034
117042,107900.09594097835
117043,108520.65536773237
117044,107523.38105186506
117045,107347.1607576317
117046,111192.57063138904
117047,106404.98893279542
117048,106903.13946957633
117049,105375.94977777952
117050,112153.31069984785
117051,109580.90736730935
117052,111560.40523253253
117053,111070.10623478342
117054,108503.81541572665
117055,108052.72970926235
117056,113860.38160711422
117057,109770.62604330984
117058,109464.75248305584
117059,107457.13884871686
117060,110508.04762985543
117061,111336.5275513884
117062,109224.46120681296
117063,108995.75840752604
117064,108920.10408027947
117065,108536.14704989671
117066,110781.21476529742
117067,109646.07923587426
117068,105678.46650219147
117069,108990.72053079228
117070,109157.00698768834
117071,110608.1132557806
117072,108507.71694924333
117073,112348.44689474913
117074,110077.98623813014
117075,112617.09508469072
117076,107675.55554240113
117077,107680.13544608545
117078,111203.42012586803
117079,111109.0201359462
117080,108021.69905038175
117081,105781.60555743295
117082,112710.17812751164
117083,108670.77928625527
117084,115301.76023355094
117085,109064.71381889214
117086,109861.89277653032
117087,109230.49445757942
117088,113408.04679306532
117089,110465.01795012946
117090,110944.8289280652
117091,106250.31849926055
117092,109453.93906719322
117093,109712.95655275966
117094,112183.27625130457
117095,108681.88599869929
117096,110029.58844530984
117097,107016.01340309167
117098,105508.74895132324
117099,112755.19553157635
117100,107180.79847185934
117101,111206.65171781159
117102,110186.4875234304
117103,112717.05662871554
117104,107983.0796700439
117105,108836.51852507595
117106,107003.50824943057
117107,109259.23382926299
117108,108522.1249557077
117109,111062.59152348939
117110,107686.74237217524
117111,105989.9390301973
117112,107952.46586214332
117113,108242.93301349119
117114,110198.63756875755
117115,109353.17730083695
117116,105091.81204861894
117117,106656.98753594432
117118,110069.02613081507
117119,109260.02419805978
117120,110138.37812002844
117121,104535.7474097893
117122,112034.73947252837
117123,108033.24307342636
117124,109770.94933233326
117125,107712.9541793619
117126,106232.45047324392
117127,110354.20520349807
117128,107289.60896833529
117129,107121.50882011867
117130,110255.97415532556
117131,104402.69977795763
117132,110884.69710615298
117133,112355.1687018795
117134,109841.31678309076
117135,109358.01863536853
117136,108687.88609940952
117137,106994.61869992109
117138,107603.18328800832
117139,108065.63471420933
117140,104279.25144005066
117141,108462.57717230293
117142,113828.82819944879
117143,113575.87678277385
117144,113049.93505629333
117145,107210.68416136832
117146,110300.8335510075
117147,108962.45300688728
117148,110886.28354702523
117149,110651.91393396785
117150,109617.81491516373
117151,106768.14835957927
117152,111747.98217258535
117153,109014.65621401052
117154,107476.7711252528
117155,108069.88035785154
117156,111270.77999669313
117157,107564.81883160054
117158,107219.37074945457
117159,110092.87361732146
117160,104821.52058336494
117161,107242.88211808348
117162,109360.70447292493
117163,111251.97644060422
117164,111727.52775648984
117165,110621.86115808101
117166,106832.60003421266
117167,111054.9031402462
117168,107418.49068690964
117169,109773.35038092517
117170,106685.35993927935
117171,110625.46458520528
117172,110527.2328571757
117173,110466.49303688359
117174,110162.82562834074
117175,113021.49871656118
117176,106927.05564403353
117177,110725.51773404275
117178,108879.44915487675
117179,112343.22168038817
117180,108300.79755813905
117181,109722.72055170327
117182,104817.93387681554
117183,108495.04734404825
117184,110957.56493720508
117185,106367.4103835902
117186,110343.26263927564
117187,108567.4692511934
117188,109923.60496800861
117189,109467.73335152952
117190,107782.40422150807
117191,112921.01300160834
117192,108507.8722495242
117193,107937.34957242094
117194,111734.27883507067
117195,107620.19969263556
117196,108896.14245368153
117197,108734.70774660356
117198,104641.45236547184
117199,111945.46692930229
117200,109435.07414650542
117201,106113.9036136521
117202,109313.4601817679
117203,108191.72234567089
117204,113696.08403232982
117205,109908.44470235889
117206,110449.29349417944
117207,109864.40935424462
117208,109961.56659458391
117209,106603.14557103795
117210,109715.30058773825
117211,107151.50270191615
117212,109980.46860039583
117213,109567.89823153676
117214,112345.49646729813
117215,106746.88355006231
117216,107426.21909955668
117217,108450.51230432413
117218,106736.51164066847
117219,110393.45730561364
117220,110656.24665904534
117221,112617.26717528582
117222,110414.92193829152
117223,106082.44264795564
117224,109395.00962064596
117225,109404.41500762093
117226,106272.36998798943
117227,110904.74361897755
117228,110096.2739846597
117229,109639.67127966552
117230,110233.98486691836
117231,109431.78020249345
117232,107857.59577333977
117233,109553.93774118027
117234,107379.18233395202
117235,106857.3890980863
117236,106171.55504154062
117237,111116.25172468537
117238,110493.07383848666
117239,110399.44966956179
117240,110363.90060056641
117241,105540.32977246997
117242,106599.69457529284
117243,107845.7857096993
117244,109427.5932169008
117245,114702.28355450134
117246,109294.96662374117
117247,107008.54371397762
117248,110496.88091874347
117249,111078.37888018641
117250,108185.6138449063
117251,111429.94864221345
117252,110787.07839487551
117253,109848.06561202047
117254,109556.36389145759
117255,109157.6389689121
117256,107021.44368942146
117257,111811.69449087823
117258,108494.38617773482
117259,107333.71475828477
117260,108767.22597481206
117261,109254.89915588405
117262,110638.55550893841
117263,110753.9893263763
117264,112882.05665000179
117265,108490.0196945109
117266,108988.08940823664
117267,109940.66822494351
117268,111010.50806878731
117269,106372.79742637655
117270,108678.58552893528
117271,112054.4136248414
117272,111631.27489565875
117273,108022.3421140793
117274,110501.13903579468
117275,109281.40246947989
117276,106629.02563799135
117277,109792.44981255478
117278,105732.03422180767
117279,110609.84359952115
117280,105652.80020171299
117281,108961.63684767776
117282,109747.25429811128
117283,110859.16650617516
117284,111819.76163013015
117285,110032.37499722358
117286,109689.43791065924
117287,109736.89590834812
117288,111254.18246175366
117289,110483.61914285077
117290,108055.76794431571
117291,107111.1027970239
117292,104478.68110261025
117293,110881.82130051329
117294,107083.76330996194
117295,111916.25623331658
117296,107509.7827058653
117297,109875.54419082805
117298,111500.34886645916
117299,108868.96214122747
117300,106488.31936489465
117301,107044.99909845678
117302,103770.69571507908
117303,107466.48068231897
117304,108603.1926456659
117305,107597.16540258084
117306,105089.48230627351
117307,110799.9211721441
117308,111794.85451666825
117309,109599.7641179938
117310,109751.70698492532
117311,108636.43500118871
117312,108551.56648479155
117313,108502.61370930343
117314,111400.03115132023
117315,110348.97299166257
117316,109242.34221482548
117317,108520.49108349392
117318,107930.94933544975
117319,111246.71758599428
117320,106566.28310656681
117321,105699.83884044838
117322,110436.42119486016
117323,111159.54803836296
117324,109577.17850133419
117325,106480.56799041762
117326,111322.11918214863
117327,109208.98447345785
117328,109332.36256109076
117329,106548.33904826507
117330,111851.50802925826
117331,109209.0670579563
117332,109158.37386899421
117333,107694.13010099798
117334,110218.59606238632
117335,107582.23417066349
117336,110585.47833187331
117337,107283.46040193678
117338,110699.46046472443
117339,105781.02295523134
117340,109275.98416661785
117341,107565.81309572942
117342,107761.66811524486
117343,106678.72839260066
117344,107228.40217565681
117345,107000.943960006
117346,110020.28202031832
117347,113973.01755039312
117348,110818.07688488119
117349,109243.94736060925
117350,105317.05805026335
117351,109042.91774334811
117352,110882.35106807595
117353,109211.29936554495
117354,109559.07121321288
117355,106745.71323978371
117356,110087.91006880035
117357,107309.94892965851
117358,110058.99442203066
117359,106523.21303963166
117360,114473.2256520522
117361,108928.36613875773
117362,109745.66621602804
117363,110460.01441278195
117364,112885.53831248396
117365,107798.05947685146
117366,106586.41214594484
117367,111786.01002162602
117368,109491.35128243174
117369,109840.15582910625
117370,113496.81026924797
117371,111158.83375131816
117372,111605.33283139119
117373,108932.42576443238
117374,107017.35645827433
117375,108688.26703900297
117376,108222.44562161114
117377,113768.94327785872
117378,108943.53699401944
117379,112053.22747113841
117380,106849.41719957293
117381,109609.37012487208
117382,106419.58893098161
117383,109964.77290806785
117384,110529.27732909881
117385,110299.0065821385
117386,106092.92600574318
117387,109090.78814593595
117388,106486.80165091559
117389,107348.04114156155
117390,108349.81763297223
117391,110454.57360269915
117392,110312.24946866868
117393,106037.15555082951
117394,108819.24127241489
117395,109468.26791155158
117396,110789.83610659794
117397,110829.59246496682
117398,108542.55531621343
117399,107387.36416854782
117400,112814.94071671722
117401,111848.70938307702
117402,112452.33342406695
117403,111338.66884668448
117404,106617.36635999064
117405,109184.00691879276
117406,108929.2759621079
117407,109571.67288610348
117408,111169.89408533162
117409,107039.93721055638
117410,106600.7386145365
117411,111393.41061372453
117412,112154.07821532802
117413,108793.83933373715
117414,111387.45888135635
117415,115912.08776322205
117416,109050.52009336793
117417,109574.61834273848
117418,105897.28065117655
117419,105039.71710483302
117420,109371.32029080499
117421,111510.70588023704
117422,107888.85948307172
117423,108790.6408989577
117424,114536.39051482335
117425,106937.70791826761
117426,105893.66828176426
117427,106988.16758489746
117428,106731.33867298873
117429,105606.89831322283
117430,111171.44618017966
117431,107773.45952779474
117432,107583.04880888644
117433,110035.88879778943
117434,108712.62633993526
117435,110059.44537948957
117436,112823.82806989766
117437,110706.23996718961
117438,111564.09830943297
117439,106555.49679274624
117440,107333.5633676161
117441,109187.00304552173
117442,109329.10911198973
117443,105297.25783948609
117444,105673.23780724662
117445,108972.97674828439
117446,111336.5894157895
117447,111737.59983101935
117448,107689.44708211801
117449,108176.22081854305
117450,108385.92959194709
117451,111254.90166797998
117452,108738.07480664586
117453,111162.58943513251
117454,108924.55477650731
117455,111774.7728963856
117456,110215.76645511901
117457,110451.7729418115
117458,104648.2129336943
117459,111901.58045526443
117460,109245.45815339967
117461,109025.12444336797
117462,109127.33721969902
117463,109464.8096994492
117464,109427.90179812472
117465,106139.55548395528
117466,108145.63425323163
117467,112684.59790207958
117468,109155.48645969701
117469,106515.65595963298
117470,108999.02447767428
117471,108155.61909513245
117472,108540.68146150399
117473,107553.07528384298
117474,105570.96010007313
117475,110466.77769344312
117476,108691.64941015764
117477,108955.87673729617
117478,111950.62529564436
117479,111159.53522133589
117480,109132.83854261652
117481,111291.0273730976
117482,108577.3179603575
117483,109376.53591523331
117484,106204.28909259566
117485,107827.3160951295
117486,107587.68867265366
117487,109102.6434825178
117488,108375.26776046862
117489,112208.97699231777
117490,109420.70959398476
117491,107918.10372937078
117492,109241.30870129008
117493,109841.10476932183
117494,108092.70217022792
117495,108803.88925662849
117496,109208.36333963255
117497,108716.45315531862
117498,109131.61906735983
117499,112482.3578446841
117500,106837.74999581015
117501,110567.80920515832
117502,108367.45685792662
117503,108186.54160549879
117504,107062.34356802591
117505,108303.437789177
117506,109317.53137741899
117507,106692.04387173202
117508,108702.9546623278
117509,107693.1339002359
117510,114535.15006339908
117511,105977.09872738487
117512,108488.67930038218
117513,108088.79991141136
117514,109260.44049111489
117515,107813.74022984531
117516,110697.501226277
117517,108789.12725589765
117518,107929.87470379984
117519,110926.91962566643
117520,107888.97460836949
117521,109513.2846047614
117522,109672.5209972621
117523,107852.6075991964
117524,106664.87634099164
117525,105561.68374924359
117526,109067.33531383009
117527,106533.07487105206
117528,109143.10399438514
117529,110229.78872650157
117530,115941.0533806688
117531,107259.16361337088
117532,105817.21673271549
117533,115512.7847061835
117534,107891.08921091893
117535,108293.7353031468
117536,107266.8497428264
117537,105914.4179280035
117538,108202.82376942481
117539,107299.16817280892
117540,104917.90168227287
117541,109017.45815112223
117542,108874.74896811342
117543,106434.51859835265
117544,108895.48844995521
117545,112445.97828504173
117546,112827.22090706849
117547,105739.54658901747
117548,114065.08724462902
117549,110297.03860414986
117550,109223.70922298668
117551,106848.19747481908
117552,110017.93541347596
117553,107637.49390848272
117554,111128.96713826258
117555,107342.79663205557
117556,109744.78388742098
117557,104856.87258602682
117558,107162.36691953696
117559,110888.67768761233
117560,110108.33957938245
117561,110638.09656635413
117562,111811.20465505979
117563,110442.80608766704
117564,108031.90724136622
117565,108801.05686945369
117566,111443.3384787183
117567,110704.592559271
117568,111977.6701760987
117569,111898.64342612229
117570,112965.3305646574
117571,113013.00603456283
117572,107867.35259308838
117573,104061.705426737
117574,109931.47104609574
117575,108857.61224447098
117576,108531.99511313878
117577,108303.62805010972
117578,108680.72390278135
117579,105919.6279371735
117580,109776.17172291133
117581,109480.81314106769
117582,110990.47181007275
117583,106610.37360544011
117584,109449.9122082754
117585,111478.35730083133
117586,108982.58321831768
117587,111831.76560813742
117588,109309.01706124115
117589,109837.80816449792
117590,108525.02602073323
117591,106689.46014728004
117592,110812.02345414634
117593,106897.9894894016
117594,106905.50506282982
117595,107820.38435910718
117596,108249.20527930517
117597,109925.26101114746
117598,109346.25579532827
117599,109157.8107707607
117600,106808.6604118541
117601,110042.69523958041
117602,112144.12970372834
117603,109013.38793342409
117604,109120.01200671293
117605,109914.14593083737
117606,109875.77981293524
117607,111048.10002359512
117608,108801.00655710438
117609,107724.23250723851
117610,110222.74617941678
117611,106868.00707430375
117612,111843.04331695539
117613,109074.22817394507
117614,110361.64391165134
117615,106940.21767938894
117616,111566.45195482235
117617,110576.8312325532
117618,110782.74499761316
117619,103792.74395197292
117620,106254.08192550304
117621,110179.68860641384
117622,107366.36229739894
117623,111996.3793019611
117624,108994.84609258876
117625,110298.26809358629
117626,109757.32192306238
117627,109951.10227487923
117628,110340.1757895913
117629,111454.76741635037
117630,107171.99312191104
117631,102694.59803409668
117632,111312.2139223995
117633,109888.06944030008
117634,108577.16579074998
117635,107645.21865061103
117636,109961.68218711283
117637,108275.6056850311
117638,111780.52690638433
117639,105770.58025217536
117640,108918.50532445183
117641,108495.1922993579
117642,105801.18619032053
117643,107367.42345079017
117644,110378.36774258601
117645,110323.3963653796
117646,107913.05014703891
